year,cbsafips,p1_binned,p2_binned,p3_binned,p4_binned,p5_binned,percentile
2012,14540,17.747526,10.701542,,,,50
2012,14740,28.461842,14.42108,12.331772,21.428602,28.110748,50
2012,15180,14.707438,,14.173579,28.184931,,50
2012,15380,19.301991,11.736027,12.474696,11.907689,,50
2012,15940,19.185719,11.620983,15.832297,,15.116877,50
2012,15980,22.205555,19.996279,12.556357,,,50
2012,16300,22.969406,13.83597,21.104506,52.745514,,50
2012,16580,19.840303,20.189434,20.598364,27.050465,14.096705,50
2012,16620,23.076401,11.984067,,,,50
2012,16700,24.187723,14.919697,11.899376,15.963096,,50
2012,16740,24.117796,17.887152,13.551123,14.030866,22.657204,50
2012,16860,22.232479,14.471897,16.292257,,,50
2012,16980,26.597193,18.016891,16.265194,24.262835,15.939843,50
2012,17020,19.035711,,13.849182,12.672596,28.953741,50
2012,17140,21.361988,15.85625,12.652509,18.075111,,50
2012,17460,21.858961,18.083282,14.228346,21.320324,30.728493,50
2012,17660,18.756819,,10.261777,9.4000463,18.216524,50
2012,17820,23.04652,15.874298,18.77017,14.328921,16.403355,50
2012,17860,24.974485,14.937114,,,,50
2012,17900,22.582397,16.017216,12.140429,34.048473,,50
2012,17980,17.529371,17.89344,,,,50
2012,18140,21.810343,14.872626,12.324409,14.266285,11.436877,50
2012,18580,13.996187,,15.906648,20.66514,9.004653,50
2012,19100,25.761456,18.612297,14.773325,25.60821,24.272303,50
2012,19340,20.805498,11.609095,14.489762,14.579845,13.890612,50
2012,19380,19.472429,14.249123,10.62826,20.762354,,50
2012,19460,18.98963,12.416107,10.997091,,,50
2012,19500,18.040897,12.52529,,16.893759,,50
2012,19660,19.346121,14.032949,13.610096,,,50
2012,19740,25.768623,20.152529,18.092928,20.442148,12.414976,50
2012,19780,23.050293,16.714844,13.511288,13.096534,13.957432,50
2012,19820,23.021,15.919368,16.680387,38.086979,19.813076,50
2012,20100,21.355816,18.033476,14.163059,11.209581,,50
2012,20260,23.988138,,,9.6991758,,50
2012,20500,25.062075,18.05319,10.722209,32.120869,,50
2012,20740,19.300964,,,19.272049,,50
2012,20940,28.838781,12.092973,14.809808,,,50
2012,21340,26.863655,13.874036,15.332818,20.060587,,50
2012,21500,18.747705,13.895216,,,,50
2012,21660,20.991928,,11.6477,18.789934,19.695147,50
2012,21780,22.135353,12.072452,10.45786,13.966802,,50
2012,22020,21.550613,13.653716,23.609119,27.007814,12.668822,50
2012,22140,17.33972,,20.050783,,15.484407,50
2012,22180,18.17894,15.173985,,10.972626,,50
2012,22220,23.980806,27.47068,15.198518,26.495174,17.739799,50
2012,22420,22.846436,11.945855,20.704809,,,50
2012,22460,20.341509,20.829884,,,,50
2012,22660,22.887487,13.826543,19.011145,11.26268,15.465967,50
2012,22900,19.545654,20.852011,12.240499,12.77556,14.108591,50
2012,23020,19.252295,13.423177,12.817367,,,50
2012,23060,23.82649,16.002361,24.463659,11.760281,,50
2012,23420,22.825241,15.152889,14.677053,19.260872,15.512386,50
2012,23540,23.484779,15.944847,,,,50
2012,24340,20.410093,18.969698,14.360358,17.472889,14.796591,50
2012,24540,25.524181,,18.850822,9.9895439,,50
2012,24580,19.337683,11.313065,13.662034,16.786602,11.261373,50
2012,24660,19.317698,16.578077,18.091181,16.816471,14.333086,50
2012,24860,19.331881,14.963755,12.801229,21.716805,,50
2012,25060,21.33147,12.014834,15.353398,11.994221,12.792897,50
2012,25180,23.414852,25.02294,9.9181299,,,50
2012,25420,23.355965,12.652675,13.64888,23.852879,,50
2012,25500,21.528143,,17.006269,,,50
2012,25860,21.046783,,,,,50
2012,26100,18.951721,,13.465543,,,50
2012,26180,28.313934,20.862186,19.189768,21.557915,35.961933,50
2012,26420,25.478325,21.635288,16.035145,19.137363,26.652458,50
2012,26580,19.201632,9.6024675,,9.0416422,,50
2012,26620,18.864349,16.06971,13.003769,24.699835,,50
2012,26900,22.259892,14.62298,12.292111,24.894421,28.081305,50
2012,26980,22.515064,19.250544,13.169739,21.592287,,50
2012,27100,20.826975,18.925362,,,,50
2012,27140,23.83625,16.192551,10.708608,20.790438,16.577114,50
2012,27260,25.161732,16.957102,16.834225,27.477137,,50
2012,27340,17.74876,15.262169,21.70896,,,50
2012,27500,18.550653,,,,,50
2012,27740,16.223995,10.004307,,,,50
2012,27780,20.550617,12.02424,,29.072964,4.2044854,50
2012,27900,17.507275,20.825176,11.047473,,13.497776,50
2012,28020,18.543505,15.933349,14.03018,,12.747955,50
2012,28100,25.318621,16.928703,11.499501,,,50
2012,28140,24.957012,16.364412,15.20071,19.237211,23.333187,50
2012,28660,24.05839,21.813183,15.094748,11.101463,,50
2012,28700,18.527864,,,,,50
2012,28740,20.197155,13.408589,10.498113,9.0478268,,50
2012,28940,17.556265,11.182574,9.6817217,,,50
2012,29100,18.73176,,,13.434349,,50
2012,29180,21.286413,14.060342,14.03755,,,50
2012,29340,18.017935,11.076168,9.3271103,,,50
2012,29460,22.394732,16.844511,13.315497,11.371704,,50
2012,29540,19.491173,,13.002126,12.247679,,50
2012,29620,18.620001,16.342602,11.592845,12.049552,,50
2012,29700,,,13.333667,,,50
2012,29740,23.925774,,15.34599,18.132906,12.251517,50
2012,29820,21.492455,17.198198,16.74999,17.564749,16.235353,50
2012,29940,23.454947,10.347216,14.243044,15.609137,19.617996,50
2012,30020,19.184034,17.103487,18.429796,4.0552869,9.7760458,50
2012,30460,20.986231,17.584084,12.799273,20.507923,,50
2012,30780,21.673937,15.909462,14.988648,23.01333,,50
2012,30980,21.174589,15.156809,12.683743,,,50
2012,31100,29.518383,20.569008,15.476428,26.900023,29.450703,50
2012,31140,20.724277,16.745682,14.115311,13.917638,11.364075,50
2012,31180,21.471411,16.475555,16.74124,29.008459,,50
2012,31340,14.29848,15.185487,,,,50
2012,31420,15.85568,14.022372,,,7.6236691,50
2012,31460,19.282373,,13.891296,69.837189,,50
2012,31540,24.722361,11.897441,14.554819,15.791746,,50
2012,32580,21.792191,,13.618384,18.754126,,50
2012,32780,22.660009,,13.282075,17.220531,11.529653,50
2012,32820,22.813997,17.508785,11.744705,15.36531,,50
2012,32900,26.94965,11.838837,13.853499,22.010424,,50
2012,33100,25.145084,15.771836,18.514032,31.399349,16.133898,50
2012,33140,21.798828,11.186069,27.316231,,,50
2012,33260,23.406908,,20.30928,,,50
2012,33340,24.852114,14.994385,17.167624,18.754602,11.841198,50
2012,33460,26.405539,17.114206,15.003642,20.06389,18.566675,50
2012,33660,23.26372,16.112562,,20.820686,23.518751,50
2012,33700,23.619915,,16.788731,16.044807,9.9271107,50
2012,33740,18.646133,16.165703,,,,50
2012,33780,27.141899,,,,,50
2012,33860,21.467007,15.062263,,12.240418,9.1551399,50
2012,34740,15.168952,16.355284,,,,50
2012,34820,18.746767,12.401744,11.091136,13.499385,,50
2012,34900,24.657415,,18.963945,19.839609,11.909469,50
2012,34940,24.838636,,15.156969,,,50
2012,34980,21.899498,16.97352,14.65659,22.090456,,50
2012,35380,20.885784,14.104236,16.692902,18.240084,,50
2012,35620,30.68648,19.374105,16.781136,26.501892,20.494318,50
2012,35660,19.376375,15.414788,,,,50
2012,36100,21.075577,14.536224,17.82181,,,50
2012,36140,18.574482,,16.926229,,13.260817,50
2012,36260,20.707872,12.5424,14.098049,20.657419,13.460186,50
2012,36420,20.619551,18.915871,13.085815,25.431313,17.800369,50
2012,36500,23.688408,,19.3981,15.925466,46.050613,50
2012,36540,23.056837,15.923817,15.213699,14.984225,20.403946,50
2012,36740,23.069666,18.56926,15.243427,21.811317,20.972857,50
2012,36780,20.780535,,,,,50
2012,37100,32.984444,22.652857,17.924089,25.038536,20.789673,50
2012,37340,19.452623,17.452843,15.595301,15.913465,19.265141,50
2012,37460,16.502462,13.425206,18.458336,,,50
2012,37860,21.113749,15.021122,15.328326,18.857428,15.259308,50
2012,37900,19.301018,15.658345,,36.85413,,50
2012,37980,26.606613,17.635832,16.249159,29.737301,31.308723,50
2012,38060,23.127106,16.190269,16.123859,22.478844,18.146709,50
2012,38300,21.983568,15.714334,5.3433299,15.773088,12.374266,50
2012,38900,24.573721,23.084284,13.611145,22.487547,18.678736,50
2012,38940,21.566154,14.859092,13.325713,16.668774,,50
2012,39100,25.369411,21.580442,17.903034,31.884398,,50
2012,39140,21.136942,,13.836943,,,50
2012,39340,20.566053,,13.38872,21.557018,12.477953,50
2012,39380,22.857786,10.2645,19.076416,12.955197,,50
2012,39460,19.769257,,20.81233,,,50
2012,39540,20.136852,14.100554,13.063436,,,50
2012,39580,25.421408,15.700372,12.795637,25.771025,,50
2012,39740,20.957996,22.224253,14.348467,,,50
2012,39900,23.206598,13.798533,15.187743,15.990204,12.148699,50
2012,40060,24.801292,18.043779,14.344623,32.523991,13.320139,50
2012,40140,24.840031,25.389639,16.550737,24.465269,24.935818,50
2012,40220,21.84004,13.521151,12.303068,,,50
2012,40380,22.963556,18.106689,16.933744,15.44963,37.394402,50
2012,40420,19.657543,18.065205,13.350399,,,50
2012,40900,25.313009,19.844759,17.388485,18.997734,22.310905,50
2012,40980,22.646633,15.195098,12.132229,,,50
2012,41060,18.882015,15.638253,14.946436,,,50
2012,41180,23.898512,16.434414,24.731096,32.754093,21.115259,50
2012,41420,22.200888,,12.672438,22.483143,23.23539,50
2012,41500,27.703873,,12.764706,27.857012,,50
2012,41540,18.974154,17.441755,,,,50
2012,41620,22.064083,12.778038,16.018404,19.158257,15.921248,50
2012,41700,23.43646,16.644341,16.336458,24.359007,,50
2012,41740,28.49346,17.653597,18.352051,23.512978,30.40617,50
2012,41860,37.01543,22.412371,16.773905,28.181925,12.651926,50
2012,41940,40.597301,18.126337,18.143503,40.132465,18.333721,50
2012,42020,23.483152,,12.443789,14.02327,,50
2012,42060,19.35478,,15.116897,12.480224,,50
2012,42100,27.530245,,15.09332,32.631817,,50
2012,42140,18.980595,,20.025356,,,50
2012,42220,28.503769,,21.059528,19.766008,,50
2012,42260,21.551661,13.423763,19.411463,18.779922,,50
2012,42340,22.853903,18.610071,14.694789,23.04867,,50
2012,42540,19.016195,,15.12508,,,50
2012,42660,25.505074,19.149796,19.102209,25.405611,22.118587,50
2012,43340,23.992842,13.860544,24.795872,,,50
2012,43620,19.198015,15.323907,13.778731,17.251539,14.16503,50
2012,43780,18.561361,13.875894,9.1102438,,,50
2012,43900,19.8615,12.831354,11.580534,,,50
2012,44060,22.065487,,18.709724,12.324232,18.61565,50
2012,44100,27.776934,17.099476,10.880127,28.90901,,50
2012,44180,21.118347,11.415643,19.7726,10.56432,,50
2012,44220,20.4695,12.246907,,,,50
2012,44700,27.401468,19.235977,14.431751,17.622883,,50
2012,45060,21.19244,27.49827,10.500391,23.49107,,50
2012,45220,27.204756,10.344795,15.122984,27.970818,,50
2012,45300,22.506086,16.220079,15.360348,21.439402,19.132271,50
2012,45780,22.19228,16.129333,19.1283,32.264416,,50
2012,45820,19.859743,14.519062,15.793367,23.148617,,50
2012,45940,30.329004,17.576157,14.753221,20.738489,,50
2012,46060,22.693085,14.451701,14.929715,20.498749,13.282551,50
2012,46140,21.105289,18.410406,12.742695,19.575895,21.244499,50
2012,46220,24.530867,15.355827,11.24264,,,50
2012,46540,20.010872,,17.528797,,,50
2012,46660,24.188637,15.335064,,,,50
2012,46700,25.599602,18.945055,16.001291,27.118174,,50
2012,46940,22.275644,18.499479,12.525293,,,50
2012,47020,25.590309,12.692952,15.035889,,,50
2012,47220,23.096201,16.624632,17.576982,,,50
2012,47260,21.526413,16.710947,19.440315,15.037602,15.946467,50
2012,47300,23.168177,25.488338,18.90976,17.210857,,50
2012,47380,20.271667,11.969316,13.284308,,,50
2012,47580,19.090544,14.511797,9.9779406,,,50
2012,47900,34.343277,24.766027,17.741283,29.474308,29.388241,50
2012,47940,19.30267,14.280197,13.474127,17.680975,,50
2012,48140,18.114706,30.251846,12.365314,,12.333632,50
2012,48620,19.726187,13.761507,15.326017,22.03974,18.655794,50
2012,49180,22.579975,14.168923,15.343776,,,50
2012,49420,22.263275,,13.987472,,12.67272,50
2012,49620,19.149101,9.5130768,13.262304,,,50
2012,49660,19.639708,19.09931,10.273971,,,50
2012,70750,19.232801,11.653317,,15.836631,17.095169,50
2012,70900,23.82918,,,,,50
2012,71650,28.181557,17.850777,18.800886,29.578197,25.635532,50
2012,71950,32.003201,22.111488,18.327442,42.200153,25.732121,50
2012,72400,22.320368,14.525548,16.144207,17.698698,21.053221,50
2012,72850,27.573378,18.721199,14.443774,27.740057,,50
2012,73450,27.974791,20.146479,15.185981,30.052387,27.853632,50
2012,74500,23.46139,,,,,50
2012,75700,28.630873,18.590435,16.65715,25.865633,,50
2012,76450,25.096489,15.888215,12.075358,12.948162,9.4876719,50
2012,76750,23.026464,13.218937,22.323067,17.593105,16.026365,50
2012,77200,23.639099,15.87573,14.480659,17.822117,18.343939,50
2012,77350,21.861681,,11.106728,26.296204,14.470696,50
2012,78100,24.014812,18.113104,15.542392,22.933712,,50
2012,78700,23.755913,28.454174,13.758967,22.388149,,50
2012,79600,27.355745,16.09519,18.357124,13.907819,,50
2013,10420,20.112186,17.42584,18.758495,16.030199,,50
2013,10500,20.909544,14.514732,,,,50
2013,10580,24.039457,15.955814,21.637482,15.628181,,50
2013,10740,22.819633,17.108591,16.947607,20.980936,16.850985,50
2013,10900,21.524214,17.924454,15.009836,23.521931,,50
2013,11020,17.793364,13.685776,,,,50
2013,11100,15.088524,6.3389888,12.257806,11.980455,,50
2013,11300,20.124903,11.356953,14.919254,,,50
2013,11340,21.447517,22.301121,,,,50
2013,11460,22.741648,20.091412,,31.210365,,50
2013,11500,19.186754,16.003094,11.076431,11.054433,,50
2013,11540,23.28488,,16.141266,10.367003,,50
2013,11700,23.993059,12.217026,15.242653,,23.178101,50
2013,12020,26.571083,,16.279228,,,50
2013,12060,25.26239,18.612402,14.878725,24.745026,14.843801,50
2013,12100,21.914581,23.006247,17.18495,17.563837,,50
2013,12260,23.464291,14.01572,19.576187,13.155639,,50
2013,12420,28.415468,18.538204,15.649944,29.480549,14.804213,50
2013,12540,17.475155,17.669743,15.3845,18.523773,,50
2013,12580,28.511066,20.458864,15.669143,27.724649,22.669094,50
2013,12940,21.794704,14.683006,11.312514,10.989397,,50
2013,13140,22.492401,19.904455,14.077861,,,50
2013,13380,23.532211,,16.139078,24.064043,18.176809,50
2013,13460,19.631847,,11.240294,,11.630139,50
2013,13740,18.953941,,10.715795,,10.748988,50
2013,13780,21.448978,,21.521025,,,50
2013,13820,21.47291,19.592659,16.514992,20.834494,20.679775,50
2013,14020,20.260984,,,,,50
2013,14060,26.156013,13.483446,36.64941,40.842773,,50
2013,14260,20.916103,17.596436,13.827931,18.444521,,50
2013,14500,28.112064,20.903936,15.229036,17.032396,,50
2013,14540,16.458254,17.235268,,,,50
2013,14740,24.835573,18.911499,26.983448,11.838556,28.109676,50
2013,15180,12.377353,,14.673114,19.092209,,50
2013,15380,19.820442,13.409483,14.272531,14.381428,,50
2013,15940,18.959318,16.051186,16.761213,,25.351274,50
2013,15980,20.200485,14.30432,12.624427,27.588762,17.399933,50
2013,16300,23.633814,15.579467,13.421904,18.274622,18.196804,50
2013,16580,16.775726,12.086189,18.123514,,,50
2013,16620,22.69475,17.989487,,15.334584,14.343226,50
2013,16700,25.925858,13.133147,18.996691,15.616557,,50
2013,16740,22.586861,15.34339,12.372538,18.200178,17.010872,50
2013,16860,21.489662,14.88605,11.110378,,14.567178,50
2013,16980,26.457891,18.993256,15.731928,29.931232,24.024374,50
2013,17020,17.666838,,10.693676,10.928885,,50
2013,17140,21.214315,15.483452,11.306069,29.785015,,50
2013,17460,22.829374,15.079791,14.038322,12.450378,24.610117,50
2013,17660,19.241985,,,13.626588,17.483778,50
2013,17820,22.820917,17.545485,14.952059,16.27659,17.406042,50
2013,17860,21.46833,15.015975,11.875,20.503986,,50
2013,17900,20.911125,15.201101,11.534257,29.157419,,50
2013,17980,12.982984,18.652212,10.39512,,,50
2013,18140,21.377279,17.828373,14.573474,20.7505,13.560347,50
2013,18580,19.869005,,18.670759,16.37882,13.565947,50
2013,19100,26.113411,18.989487,14.929855,20.580975,28.715542,50
2013,19340,20.380692,13.161424,13.967092,13.752306,17.632671,50
2013,19380,20.318533,17.536766,16.592379,21.160185,,50
2013,19460,17.266756,17.068501,,,,50
2013,19500,23.28027,12.382152,,,,50
2013,19660,17.523884,11.934481,16.644991,35.323013,,50
2013,19740,26.810104,18.611879,18.243668,18.82687,14.32639,50
2013,19780,23.008656,16.299467,11.971622,15.515316,15.664124,50
2013,19820,22.243128,17.83889,12.19371,31.343491,21.674511,50
2013,20100,23.181444,16.190218,13.257945,17.461166,27.984432,50
2013,20260,21.482803,,,12.051046,30.082518,50
2013,20500,28.492693,19.956259,17.359921,34.604687,14.419604,50
2013,20740,19.43648,,16.336361,,,50
2013,20940,17.357452,,16.01639,17.129469,,50
2013,21340,28.586437,17.349268,16.380938,25.26318,,50
2013,21500,18.594824,13.130731,,,,50
2013,21660,20.416061,18.218792,11.895086,23.895947,14.809245,50
2013,21780,23.113644,12.565901,,,,50
2013,22020,21.794548,14.583801,19.224083,22.606623,15.149325,50
2013,22140,21.890345,,16.582865,,12.226624,50
2013,22180,21.181395,15.013993,12.489204,,40.635902,50
2013,22220,22.640074,16.754379,13.91847,30.070389,24.238592,50
2013,22420,19.004526,12.525636,9.1925764,30.202068,,50
2013,22460,16.005369,16.956373,,18.95319,,50
2013,22660,23.639269,12.066581,18.751867,17.719341,19.791723,50
2013,22900,17.115896,18.856192,14.867603,13.232046,18.276144,50
2013,23020,16.51458,10.987164,15.621534,13.213865,15.432727,50
2013,23060,22.838211,20.465092,18.291496,10.991151,,50
2013,23420,24.012985,16.564449,16.138241,18.751671,,50
2013,23540,22.889473,17.161392,15.984058,12.017354,,50
2013,24340,20.468967,13.141752,14.489188,20.205856,19.774323,50
2013,24540,24.451656,,18.31658,,13.487144,50
2013,24580,22.00009,16.603153,13.727111,17.891027,13.328631,50
2013,24660,19.574017,15.515347,12.541573,17.702177,,50
2013,24860,18.629026,16.498755,12.618286,19.458349,12.763818,50
2013,25060,18.604614,11.844612,,11.825512,14.541951,50
2013,25180,23.211773,13.908709,17.063677,,,50
2013,25420,23.994108,18.879709,14.966697,22.040646,,50
2013,25500,18.912262,15.863237,13.658374,,,50
2013,25860,18.170469,13.551749,11.091465,,,50
2013,26100,21.296782,13.641869,20.577709,15.458935,,50
2013,26180,28.981531,25.574556,23.370693,20.913826,19.989086,50
2013,26420,25.326281,19.250286,15.692051,22.704485,19.31724,50
2013,26580,19.525333,12.288145,,30.424162,,50
2013,26620,17.724596,12.346923,,,,50
2013,26900,23.191763,16.781507,14.370984,27.650358,12.750556,50
2013,26980,23.679379,13.797753,11.6517,20.167177,13.488564,50
2013,27100,22.883259,12.621417,11.978067,,,50
2013,27140,26.00569,15.230771,,32.276985,,50
2013,27260,25.33844,18.261374,21.96505,22.881416,,50
2013,27340,20.971605,13.560031,,19.960396,,50
2013,27500,19.165133,15.097573,16.727901,,,50
2013,27740,14.239704,9.5570192,,,,50
2013,27780,20.600576,,,,,50
2013,27900,15.748314,11.106281,9.9943409,,,50
2013,28020,21.137493,21.480162,14.123784,,,50
2013,28100,21.725336,18.441032,11.313369,,,50
2013,28140,24.163267,17.464573,15.439484,19.11853,23.697338,50
2013,28660,27.537132,19.052864,17.526903,,,50
2013,28700,17.615187,,,,,50
2013,28740,21.196064,12.268481,11.781723,,,50
2013,28940,18.068325,14.642409,13.613101,13.406525,,50
