cbsafips,year,White,Black,wageratio
39740,2011,23.163274198721687,14.06259927403378,0.6071075769940094
39900,2011,23.446355271591464,10.828764575135047,0.4618527890454517
40060,2011,22.31528911783051,17.973798233638973,0.805447697259608
40140,2011,25.07044688574911,22.36466120643277,0.8920726985184138
40220,2011,18.92477708293648,21.999188319602997,1.162454290647289
40380,2011,24.810176818586168,17.166305465946074,0.6919058091148386
40420,2011,19.364575896611697,11.979726374566733,0.6186412983443069
40900,2011,27.09702476987998,18.66394369348637,0.6887820287278366
40980,2011,16.50680658428524,12.282357253556809,0.7440783407039991
41060,2011,19.94218060074141,16.01715137216627,0.8031795365232419
41180,2011,24.117227915742053,15.872699450417121,0.6581477566937336
41500,2011,27.841664878530544,14.466941013732873,0.5196147959128953
41540,2011,19.35442138514838,14.172920934887088,0.7322833709594998
41620,2011,20.087954058271286,20.196549319391814,1.0054059891219143
41700,2011,22.220635997283605,18.28554270764925,0.8229081611293481
41740,2011,28.794129203522726,18.992172449355234,0.6595848867355814
41860,2011,37.650376954965324,20.406128548906278,0.5419900197364458
41940,2011,37.78717747964625,25.033896483384776,0.6624971260917563
42260,2011,22.819642606220963,12.612704314420318,0.5527126139557468
42340,2011,22.606463918596745,18.89519395703428,0.8358314694891551
42540,2011,19.492172229649753,12.275807390514347,0.6297813935709784
42660,2011,28.21808737627885,18.646872811732646,0.6608127816418871
43340,2011,24.411622006580533,12.998376039736886,0.5324667093498733
43620,2011,19.40372481467078,14.641938006608232,0.7545941898504841
43780,2011,20.739859772638106,11.217598839056771,0.5408714891050537
43900,2011,23.48815254416327,13.857184531218964,0.5899648559061504
44100,2011,24.95631965515731,19.746004492811544,0.7912226147788969
44220,2011,25.903648867492407,17.59821568194382,0.6793720750294979
44700,2011,29.56159656956833,22.042884738062604,0.7456594804068961
45060,2011,23.03124180449328,25.479105361924084,1.1062844799342622
45220,2011,23.567114165466258,13.202219485548643,0.5601966958217706
45300,2011,23.16143568835022,18.58906449149112,0.8025868837155495
45780,2011,22.843037406354487,15.12517652459992,0.6621350854327451
45820,2011,19.813860827579152,14.91999745691508,0.753008087961724
45940,2011,29.834683335579786,21.164187267177486,0.7093819977615725
46060,2011,19.49489402945007,11.368284240960927,0.5831416279456234
46140,2011,22.547023775276866,15.130925541517984,0.671083052571633
46220,2011,24.382122616916515,13.088880257117118,0.5368228378950054
46540,2011,19.42076092257535,12.712068556935382,0.6545607871707252
46660,2011,19.662331610749117,17.547739198201345,0.8924546460506365
46700,2011,26.180990615251584,15.720545190450737,0.6004564694084885
46940,2011,23.571269132320772,14.392498738670447,0.6105949856953415
47020,2011,21.588953060939932,13.061598606205742,0.6050130624368995
47220,2011,23.019451090094403,12.877381730364148,0.5594130668000797
47260,2011,23.486246348248724,18.182350050815593,0.7741701156162564
47380,2011,21.0094406203331,19.295705658605275,0.9184302432084147
47580,2011,25.265367192036827,15.769010568836592,0.6241354201971262
47900,2011,35.27940626982552,24.56371517314762,0.6962621475338424
47940,2011,19.86580768962381,11.909976314118433,0.5995213736182083
48620,2011,20.723471961067432,15.196340193141708,0.73329122753613
49180,2011,22.4670256111372,15.3599862084089,0.6836679885562935
49620,2011,22.24437544004948,16.641344956652297,0.7481147313621892
49660,2011,20.351815935519227,16.162696168777533,0.7941648165444251
70750,2011,18.266999889146394,27.327397039049753,1.4959980951927814
71650,2011,28.1809354762028,23.045671847114214,0.8177752603910177
71950,2011,32.84668329208541,21.0406365242627,0.6405711145067897
72400,2011,23.54368346173871,14.636113228970821,0.6216577475124591
72850,2011,24.702737845390157,16.282130722169452,0.659122516057786
73450,2011,30.02021437804304,21.191252085861205,0.7058994256003918
74500,2011,23.145694026776724,16.072334706323844,0.6943984780810689
75700,2011,28.80536614778589,21.09850208998624,0.7324504046135156
76450,2011,22.602745204837863,17.32206900183509,0.7663701397707875
76750,2011,22.14016382990696,14.2400398493142,0.6431768056783183
77200,2011,23.493121982092948,15.565439218668763,0.6625530327784078
77350,2011,23.478384720137196,23.64005287078175,1.0068858293520462
78100,2011,22.73198232333446,13.424401744529298,0.5905513014036221
78700,2011,25.314177517793713,21.369318313286204,0.8441640380480618
79600,2011,27.081775795479118,17.89019308038037,0.6605989657209577
11020,2011,21.30944965150188,NA,NA
12020,2011,23.80305365262177,NA,NA
13380,2011,24.05620230763753,NA,NA
13460,2011,20.304039328408077,NA,NA
13740,2011,19.271161532519603,NA,NA
13780,2011,23.137171199023864,NA,NA
15180,2011,25.33445565616179,NA,NA
17020,2011,17.76885964860257,NA,NA
17660,2011,18.44475171816226,NA,NA
20260,2011,21.652179997005234,NA,NA
20740,2011,19.67994024586935,NA,NA
20940,2011,19.360937021782377,NA,NA
22140,2011,24.743058479916947,NA,NA
22660,2011,23.8918615068932,NA,NA
24540,2011,24.1875440890804,NA,NA
25500,2011,20.21892367923586,NA,NA
26100,2011,24.55945243240072,NA,NA
27500,2011,16.991673733186694,NA,NA
27780,2011,18.879749290733,NA,NA
27900,2011,18.335681499410942,NA,NA
28700,2011,17.300224880213833,NA,NA
29100,2011,18.662534152337095,NA,NA
29740,2011,19.33213309269313,NA,NA
31460,2011,18.575603012626466,NA,NA
32580,2011,21.367683494438214,NA,NA
32780,2011,18.33973846036465,NA,NA
33780,2011,20.049057347406738,NA,NA
34900,2011,25.490787795041626,NA,NA
36100,2011,17.724929617019704,NA,NA
36140,2011,21.724622580542576,NA,NA
36780,2011,20.61543968677166,NA,NA
37100,2011,30.01201233443704,NA,NA
37460,2011,19.31132043877978,NA,NA
39140,2011,18.095392990974812,NA,NA
39340,2011,22.153093875201446,NA,NA
39380,2011,24.193520211114432,NA,NA
41420,2011,23.053450352927708,NA,NA
42020,2011,26.533432974476234,NA,NA
42060,2011,19.568199577716943,NA,NA
42100,2011,27.628038601055593,NA,NA
42140,2011,22.33973169247043,NA,NA
42220,2011,29.017865363528,NA,NA
44060,2011,21.05840834355914,NA,NA
44180,2011,19.06701183755722,NA,NA
47300,2011,23.033276687946056,NA,NA
48140,2011,19.91627029666635,NA,NA
49420,2011,21.80708582712645,NA,NA
70900,2011,24.917549656275558,NA,NA
10420,2012,22.323978980062986,18.768786187973898,0.8407455590571848
10500,2012,24.720966623553544,15.846326239831306,0.6410075496292814
10580,2012,24.783356075725415,16.61301545239272,0.6703295309009699
10740,2012,24.20628560342192,15.23532611048146,0.6293954537299071
10900,2012,22.899056167795447,20.569565587436735,0.898271327722457
11100,2012,15.91531404825853,14.085827849065508,0.8850486899821366
11300,2012,19.83168077044673,16.505337535734817,0.8322712394771478
11340,2012,17.608422827631813,18.34361865352597,1.0417525086199348
11460,2012,25.036764327388457,17.806152972293194,0.7112002469430332
11500,2012,24.45316834086542,15.676829054783418,0.6410960263412885
11540,2012,23.533346647307376,9.345258925847086,0.39710709513201964
11700,2012,19.598945684410065,11.114127758916956,0.5670778386695394
12060,2012,24.857149122507185,18.58465872043683,0.7476584957045272
12100,2012,20.673952605851778,15.126529528093057,0.731670900890596
12260,2012,19.954815371823454,15.605389821782714,0.782036292042962
12420,2012,26.727407036507536,17.67861961995536,0.6614416279068057
12540,2012,27.667851982071983,15.69286865930838,0.5671878203438754
12580,2012,26.26964259004088,20.601250916465506,0.7842227333643159
12940,2012,24.7498384646185,16.513938964010613,0.6672342119573169
13140,2012,19.942090923116556,17.214274716603295,0.8632131296046184
13820,2012,21.861640668573283,17.4800406285042,0.7995758824099714
14060,2012,22.155060199058546,13.968552530926353,0.630490389347709
14260,2012,21.810140867984458,22.92647328642859,1.0511840994150945
14540,2012,17.747524731449502,10.701542006959764,0.6029878627522686
14740,2012,28.461842083457512,14.421079390599733,0.5066811680113108
15380,2012,19.30199121978089,11.736027043095403,0.6080215719437378
15940,2012,19.18571893840237,11.62098273451993,0.605710047761579
15980,2012,22.205555540006387,19.996277583295615,0.9005078727829866
16300,2012,22.96940609847925,13.835969504926119,0.6023651393338448
16580,2012,19.84030366518402,20.189433600958825,1.0175970056540748
16620,2012,23.07640141507419,11.984066518215638,0.5193212885604984
16700,2012,24.18772247730448,14.919696151899844,0.6168293094109669
16740,2012,24.117794174805912,17.887151353962917,0.7416578491514083
16860,2012,22.232478539020555,14.47189719387881,0.6509349449490738
16980,2012,26.597193959794772,18.01689183652274,0.6773982196677472
17140,2012,21.361987526588695,15.856250494402241,0.7422647576526477
17460,2012,21.85896099084178,18.08328327153363,0.8272709429835188
17820,2012,23.04652024837453,15.874298600626073,0.6887937280573055
17860,2012,24.974485368780577,14.93711396447016,0.5980949654779409
17900,2012,22.58239656457322,16.017216313045537,0.709278852102571
17980,2012,17.529371954784576,17.893439784313205,1.0207690173080763
18140,2012,21.810343541670374,14.87262581224401,0.6819069944418202
19100,2012,25.761456182876223,18.612297289522317,0.7224862273854694
19340,2012,20.805496946829866,11.609094120440117,0.5579820635915642
19380,2012,19.472428439696714,14.249122702237353,0.7317588941905638
19460,2012,18.98962923633383,12.416107570398598,0.6538362290213767
19500,2012,18.040898595353795,12.525289285730448,0.6942719188586415
19660,2012,19.34612022851264,14.032949655285934,0.7253624752421385
19740,2012,25.76862408833124,20.152527800120907,0.7820568040823934
19780,2012,23.050291959642365,16.71484377614285,0.7251467272261911
19820,2012,23.021000128048343,15.919367587648487,0.6915150297163952
20100,2012,21.355815670841917,18.033476032528775,0.8444292791471653
20500,2012,25.062075683221426,18.05319129098472,0.7203390301415051
20940,2012,28.838782064285354,12.092972299714992,0.4193302016970828
21340,2012,26.863654090085284,13.87403571350169,0.5164612255271057
21500,2012,18.74770548058601,13.895216223835194,0.7411688986806539
21780,2012,22.13535467542385,12.072451655530585,0.5453922845399097
22020,2012,21.550613075216543,13.653715994008438,0.6335650844991677
22180,2012,18.178940547228553,15.17398646599204,0.8347013637329581
22220,2012,23.980806866483857,27.470680434578686,1.145527779258018
22420,2012,22.8464373324431,11.94585543131611,0.5228760728637716
22460,2012,20.341508659692977,20.82988417426041,1.024008814819874
22660,2012,22.887488169213437,13.826542951983242,0.6041092342575928
22900,2012,19.545654972738056,20.85201081186652,1.0668361250083738
23020,2012,19.252295140143676,13.423176987090596,0.697224766677373
23060,2012,23.82649108832076,16.002361533222743,0.6716205703099422
23420,2012,22.825242278266824,15.15288885933802,0.6638654115740066
23540,2012,23.48478109573277,15.944847678112637,0.6789438493429196
24340,2012,20.41009323385277,18.9696983513002,0.9294273247040592
24580,2012,19.337682594776926,11.313065089728527,0.5850269304132732
24660,2012,19.317697171145365,16.57807736915487,0.8581808288162506
24860,2012,19.33188020511437,14.96375412196008,0.7740454608238946
25060,2012,21.331472385020835,12.014834807754312,0.5632445145320228
25180,2012,23.414853634044242,25.02293888133768,1.0686779969854412
25420,2012,23.355963940086355,12.652674806364791,0.5417320748919605
26180,2012,28.313933999017276,20.862186172285906,0.7368169387203486
26420,2012,25.478325800499082,21.635288404815903,0.8491644456635412
26580,2012,19.20163128175617,9.60246818763871,0.5000860628316613
26620,2012,18.86435164766314,16.069708999472624,0.8518558866804888
26900,2012,22.259892037302063,14.622980013133132,0.6569205272257673
26980,2012,22.51506336434029,19.250544005910623,0.8550073208499132
27100,2012,20.826974212346553,18.925361108913233,0.9086947012059959
27140,2012,23.83625155787493,16.192551492450647,0.6793245763972068
27260,2012,25.161733035323085,16.957102434163307,0.6739242646902828
27340,2012,17.748760858196754,15.262169808979536,0.8599005829711849
27740,2012,16.22399432171402,10.004306985369414,0.6166364945024516
27780,2012,20.550616358170583,12.024238803082048,0.5851035605704065
27900,2012,17.507274886584643,20.825176409513745,1.1895155896290588
28020,2012,18.543503988049146,15.933348931101483,0.8592415403998162
28100,2012,25.318620699699313,16.928703446464173,0.668626606767138
28140,2012,24.957012630976237,16.364411365497297,0.6557039340993103
28660,2012,24.058390410591212,21.813184411252752,0.9066767991947602
28740,2012,20.197154621361474,13.408589108797388,0.6638850551065161
28940,2012,17.5562642448486,11.18257409583045,0.6369563558552422
29180,2012,21.286413644816527,14.060342159470608,0.6605312850760303
29340,2012,18.0179352983595,11.076168272273591,0.6147301613011151
29460,2012,22.39473272602824,16.844511093935427,0.7521639708768626
29620,2012,18.620000964651048,16.342600997174547,0.87769066329266
29820,2012,21.492454993319765,17.198198680590522,0.8001970312807926
29940,2012,23.454945966733042,10.347215409239881,0.4411528137355632
30020,2012,19.184035527681758,17.103485381411645,0.8915478370925676
30460,2012,20.98623183246884,17.584082770603935,0.8378866159001793
30780,2012,21.67393678235083,15.909461464371324,0.7340365354081156
30980,2012,21.17458933766931,15.156809459284226,0.7158018140319002
31100,2012,29.51838208032495,20.56900815727496,0.6968203101817336
31140,2012,20.7242768254902,16.7456806827782,0.8080224378291235
31180,2012,21.47141043689763,16.475555374003672,0.7673252496580844
31340,2012,14.298481400607425,15.185486223800618,1.062034897157366
31420,2012,15.855679931381324,14.022372304158562,0.8843753383546608
31540,2012,24.722360907228353,11.897441133736972,0.48124211026538266
32820,2012,22.81399693069169,17.508784476615485,0.7674580008845755
32900,2012,26.949651860073807,11.838836552635069,0.43929460069109205
33100,2012,25.145084039901526,15.77183576843588,0.6272333686937897
33140,2012,21.79882582424367,11.18606963870649,0.5131500994088336
33340,2012,24.852113961708252,14.994384764946641,0.6033444393523124
33460,2012,26.405539632464443,17.1142071715005,0.6481294232085808
33660,2012,23.26372011776528,16.112562660596627,0.6926047329933405
33740,2012,18.646133611211905,16.165703274477192,0.8669734761933041
33860,2012,21.467007889233695,15.062262442338849,0.7016470353044867
34740,2012,15.168952413743376,16.355284497842952,1.0782079112480263
34820,2012,18.74676759013608,12.401743538117667,0.6615403684122616
34980,2012,21.899497073144893,16.973521357195605,0.7750644364344806
35380,2012,20.88578456973049,14.104235402175505,0.6753031161020687
35620,2012,30.686478874025244,19.37410529175698,0.6313564150286499
35660,2012,19.37637454280224,15.414788422234968,0.7955455437849758
36100,2012,21.07557742876289,14.536224824991532,0.6897189352996431
36260,2012,20.70787277266065,12.542400350384865,0.6056827028097177
36420,2012,20.619551023581778,18.915871731063426,0.9173755388480612
36540,2012,23.05683667261067,15.923818299986838,0.6906332610189679
36740,2012,23.06966629788527,18.569261337479688,0.8049211071242014
37100,2012,32.98444663319364,22.652855909869828,0.6867738653245528
37340,2012,19.45262283014868,17.452841898584335,0.897197362585729
37460,2012,16.502462644227425,13.425205075347968,0.813527372536978
37860,2012,21.113746948754375,15.021121817390725,0.7114379960055792
37900,2012,19.301017901923096,15.658345484367564,0.8112704502909877
